index,id,value
12,POSIX_READS,3.1489109931093564
12,POSIX_CONSEC_READS,2.8175653695597807
12,POSIX_ACCESS1_COUNT,1.2787536009528289
12,POSIX_ACCESS2_COUNT,1.6334684555795866
12,POSIX_SIZE_WRITE_100_1K,1.944482672150169
12,POSIX_FILE_NOT_ALIGNED,2.599883072073688
12,POSIX_SEEKS,3.255995726722402
12,POSIX_SEQ_READS,3.012837224705172
12,POSIX_ACCESS3_ACCESS,1.591064607026499
12,POSIX_SIZE_READ_100K_1M,1.7781512503836436
12,POSIX_ACCESS3_COUNT,1.4771212547196624
12,POSIX_ACCESS4_COUNT,1.041392685158225
12,POSIX_SEQ_WRITES,2.957607287060095
12,POSIX_WRITES,2.963787827345555
12,POSIX_ACCESS4_ACCESS,1.812913356642856
12,POSIX_BYTES_READ,9.64797545092124
12,nprocs,0.3010299956639812
12,POSIX_CONSEC_WRITES,2.956648579205204
12,POSIX_RW_SWITCHES,0.0
12,POSIX_SIZE_READ_0_100,2.1072099696478683
12,POSIX_MEM_NOT_ALIGNED,2.127104798364808
12,POSIX_BYTES_WRITTEN,6.464976030446824
12,POSIX_SIZE_WRITE_0_100,2.874481817699466
12,POSIX_OPENS,3.1007150865730817
12,POSIX_FILENOS,952.0
12,POSIX_STATS,3.008600171761917
12,POSIX_FILE_ALIGNMENT,6.020600327454919
12,POSIX_SIZE_READ_100_1K,1.5563025007672873
12,POSIX_SIZE_WRITE_100K_1M,0.3010299956639812
12,POSIX_STRIDE1_COUNT,2.509202522331103
12,POSIX_SIZE_WRITE_10K_100K,0.3010299956639812
12,POSIX_STRIDE1_STRIDE,6.622660008151447
12,POSIX_SIZE_WRITE_1K_10K,1.9138138523837167
13,tag,1.539546451022358
13,LUSTRE_STRIPE_SIZE,6.020600327454919
13,LUSTRE_STRIPE_WIDTH,0.3010299956639812
13,POSIX_STRIDE3_STRIDE,0.0
13,POSIX_STRIDE4_STRIDE,0.0
13,POSIX_STRIDE3_COUNT,0.0
13,POSIX_STRIDE4_COUNT,0.0
13,POSIX_STRIDE2_COUNT,0.0
13,POSIX_STRIDE2_STRIDE,0.0
13,POSIX_ACCESS1_ACCESS,3.913442954859396
13,POSIX_ACCESS2_ACCESS,0.6989700043360189
13,POSIX_SIZE_READ_1K_10K,2.92272545799326
13,POSIX_READS,2.9242792860618816
13,POSIX_CONSEC_READS,2.9180303367848803
13,POSIX_ACCESS1_COUNT,2.921686475483602
13,POSIX_ACCESS2_COUNT,2.720159303405957
13,POSIX_SIZE_WRITE_100_1K,0.3010299956639812
13,POSIX_FILE_NOT_ALIGNED,3.3818367999983434
13,POSIX_SEEKS,3.019116290447073
13,POSIX_SEQ_READS,2.9180303367848803
13,POSIX_ACCESS3_ACCESS,4.071918810363806
13,POSIX_SIZE_READ_100K_1M,0.0
13,POSIX_ACCESS3_COUNT,2.718501688867274
13,POSIX_ACCESS4_COUNT,2.7168377232995247
13,POSIX_SEQ_WRITES,3.0273496077747564
13,POSIX_WRITES,3.2011238972073794
13,POSIX_ACCESS4_ACCESS,0.9542425094393248
13,POSIX_BYTES_READ,6.835386205122927
13,nprocs,2.110589710299249
13,POSIX_CONSEC_WRITES,2.734799829588847
13,POSIX_RW_SWITCHES,0.3010299956639812
13,POSIX_SIZE_READ_0_100,0.4771212547196624
13,POSIX_MEM_NOT_ALIGNED,0.0
13,POSIX_BYTES_WRITTEN,6.794213999167383
13,POSIX_SIZE_WRITE_0_100,3.0211892990699383
13,POSIX_OPENS,1.1760912590556811
13,POSIX_FILENOS,0.0
13,POSIX_STATS,1.7323937598229686
13,POSIX_FILE_ALIGNMENT,6.020600327454919
13,POSIX_SIZE_READ_100_1K,0.3010299956639812
13,POSIX_SIZE_WRITE_100K_1M,0.0
13,POSIX_STRIDE1_COUNT,2.718501688867274
13,POSIX_SIZE_WRITE_10K_100K,2.718501688867274
13,POSIX_STRIDE1_STRIDE,4.071918810363806
13,POSIX_SIZE_WRITE_1K_10K,1.230448921378274
14,tag,2.5351824616203404
14,LUSTRE_STRIPE_SIZE,7.8267798937350035
14,LUSTRE_STRIPE_WIDTH,2.110589710299249
14,POSIX_STRIDE3_STRIDE,1.863322860120456
14,POSIX_STRIDE4_STRIDE,0.0
14,POSIX_STRIDE3_COUNT,0.3010299956639812
14,POSIX_STRIDE4_COUNT,0.0
14,POSIX_STRIDE2_COUNT,0.3010299956639812
14,POSIX_STRIDE2_STRIDE,2.5943925503754266
14,POSIX_ACCESS1_ACCESS,2.710117365111816
14,POSIX_ACCESS2_ACCESS,7.600026223802375
14,POSIX_SIZE_READ_1K_10K,0.0
14,POSIX_READS,1.0
14,POSIX_CONSEC_READS,0.4771212547196624
14,POSIX_ACCESS1_COUNT,0.6020599913279624
14,POSIX_ACCESS2_COUNT,0.3010299956639812
14,POSIX_SIZE_WRITE_100_1K,0.0
14,POSIX_FILE_NOT_ALIGNED,0.8450980400142568
14,POSIX_SEEKS,2.6893088591236203
14,POSIX_SEQ_READS,0.7781512503836436
14,POSIX_ACCESS3_ACCESS,2.7363965022766426
14,POSIX_SIZE_READ_100K_1M,0.0
14,POSIX_ACCESS3_COUNT,0.3010299956639812
14,POSIX_ACCESS4_COUNT,0.3010299956639812
14,POSIX_SEQ_WRITES,0.0
14,POSIX_WRITES,0.0
14,POSIX_ACCESS4_ACCESS,2.5171958979499744
14,POSIX_BYTES_READ,7.600053624651543
14,nprocs,2.3820170425748683
14,POSIX_CONSEC_WRITES,0.0
14,POSIX_RW_SWITCHES,0.0
14,POSIX_SIZE_READ_0_100,0.6020599913279624
14,POSIX_MEM_NOT_ALIGNED,0.0
14,POSIX_BYTES_WRITTEN,0.0
14,POSIX_SIZE_WRITE_0_100,0.0
14,POSIX_OPENS,2.683947130751512
14,POSIX_FILENOS,0.0
14,POSIX_STATS,0.4771212547196624
14,POSIX_FILE_ALIGNMENT,6.020600327454919
14,POSIX_SIZE_READ_100_1K,0.7781512503836436
14,POSIX_SIZE_WRITE_100K_1M,0.0
14,POSIX_STRIDE1_COUNT,0.3010299956639812
14,POSIX_SIZE_WRITE_10K_100K,0.0
14,POSIX_STRIDE1_STRIDE,7.2246859581050815
14,POSIX_SIZE_WRITE_1K_10K,0.0
15,tag,3.3534984740836524
15,LUSTRE_STRIPE_SIZE,6.020600327454919
15,LUSTRE_STRIPE_WIDTH,0.3010299956639812
15,POSIX_STRIDE3_STRIDE,0.0
15,POSIX_STRIDE4_STRIDE,0.0
15,POSIX_STRIDE3_COUNT,0.0
15,POSIX_STRIDE4_COUNT,0.0
15,POSIX_STRIDE2_COUNT,0.0
15,POSIX_STRIDE2_STRIDE,0.0
15,POSIX_ACCESS1_ACCESS,3.91184979649942
15,POSIX_ACCESS2_ACCESS,3.912806392661292
15,POSIX_SIZE_READ_1K_10K,5.8778652620708165
15,POSIX_READS,5.895656758776926
15,POSIX_CONSEC_READS,5.879105058678775
15,POSIX_ACCESS1_COUNT,5.314812783575295
15,POSIX_ACCESS2_COUNT,3.990915754506085
15,POSIX_SIZE_WRITE_100_1K,2.1072099696478683
15,POSIX_FILE_NOT_ALIGNED,5.876885516873294
15,POSIX_SEEKS,4.913962122747452
15,POSIX_SEQ_READS,5.879105632371002
15,POSIX_ACCESS3_ACCESS,3.913442954859396
15,POSIX_SIZE_READ_100K_1M,3.070776462843434
15,POSIX_ACCESS3_COUNT,4.326683976381879
15,POSIX_ACCESS4_COUNT,4.025674449410344
15,POSIX_SEQ_WRITES,3.748653093424267
15,POSIX_WRITES,3.808075868091307
15,POSIX_ACCESS4_ACCESS,3.909930259752832
15,POSIX_BYTES_READ,9.835599270659984
15,nprocs,2.9122220565324155
15,POSIX_CONSEC_WRITES,3.748653093424267
15,POSIX_RW_SWITCHES,2.9138138523837167
15,POSIX_SIZE_READ_0_100,4.453287754851638
15,POSIX_MEM_NOT_ALIGNED,5.867005841528131
15,POSIX_BYTES_WRITTEN,8.87545781898364
15,POSIX_SIZE_WRITE_0_100,3.6780629049743454
15,POSIX_OPENS,5.948872937320338
15,POSIX_FILENOS,871787.0
15,POSIX_STATS,4.254693059411072
15,POSIX_FILE_ALIGNMENT,6.020600327454919
15,POSIX_SIZE_READ_100_1K,3.2997251539756367
15,POSIX_SIZE_WRITE_100K_1M,3.186673867499745
15,POSIX_STRIDE1_COUNT,0.3010299956639812
15,POSIX_SIZE_WRITE_10K_100K,0.0
15,POSIX_STRIDE1_STRIDE,9.264011947863736
15,POSIX_SIZE_WRITE_1K_10K,0.0
16,tag,0.2348529979996453
16,LUSTRE_STRIPE_SIZE,6.020600327454919
16,LUSTRE_STRIPE_WIDTH,0.3010299956639812
16,POSIX_STRIDE3_STRIDE,3.554489160003819
16,POSIX_STRIDE4_STRIDE,3.11293997608408
16,POSIX_STRIDE3_COUNT,0.4771212547196624
16,POSIX_STRIDE4_COUNT,0.4771212547196624
16,POSIX_STRIDE2_COUNT,0.4771212547196624
16,POSIX_STRIDE2_STRIDE,3.746400644491561
16,POSIX_ACCESS1_ACCESS,2.710117365111816
16,POSIX_ACCESS2_ACCESS,2.5171958979499744
16,POSIX_SIZE_READ_1K_10K,0.0
16,POSIX_READS,1.6334684555795866
16,POSIX_CONSEC_READS,0.9542425094393248
16,POSIX_ACCESS1_COUNT,1.1139433523068367
16,POSIX_ACCESS2_COUNT,0.8450980400142568
16,POSIX_SIZE_WRITE_100_1K,0.0
16,POSIX_FILE_NOT_ALIGNED,1.4913616938342726
16,POSIX_SEEKS,0.0
16,POSIX_SEQ_READS,1.3979400086720375
16,POSIX_ACCESS3_ACCESS,2.7363965022766426
16,POSIX_SIZE_READ_100K_1M,0.0
16,POSIX_ACCESS3_COUNT,0.6989700043360189
16,POSIX_ACCESS4_COUNT,0.4771212547196624
16,POSIX_SEQ_WRITES,0.0
16,POSIX_WRITES,0.0
16,POSIX_ACCESS4_ACCESS,2.2479732663618064
16,POSIX_BYTES_READ,4.051731196059849
16,nprocs,0.8450980400142568
16,POSIX_CONSEC_WRITES,0.0
16,POSIX_RW_SWITCHES,0.0
16,POSIX_SIZE_READ_0_100,1.2787536009528289
16,POSIX_MEM_NOT_ALIGNED,0.0
16,POSIX_BYTES_WRITTEN,0.0
16,POSIX_SIZE_WRITE_0_100,0.0
16,POSIX_OPENS,1.1139433523068367
16,POSIX_FILENOS,0.0
16,POSIX_STATS,1.3979400086720375
16,POSIX_FILE_ALIGNMENT,6.020600327454919
16,POSIX_SIZE_READ_100_1K,1.3979400086720375
16,POSIX_SIZE_WRITE_100K_1M,0.0
16,POSIX_STRIDE1_COUNT,0.6989700043360189
16,POSIX_SIZE_WRITE_10K_100K,0.0
16,POSIX_STRIDE1_STRIDE,1.863322860120456
16,POSIX_SIZE_WRITE_1K_10K,0.0
17,tag,2.4845474931421347
17,LUSTRE_STRIPE_SIZE,6.020600327454919
17,LUSTRE_STRIPE_WIDTH,0.3010299956639812
17,POSIX_STRIDE3_STRIDE,0.0
17,POSIX_STRIDE4_STRIDE,0.0
17,POSIX_STRIDE3_COUNT,0.0
17,POSIX_STRIDE4_COUNT,0.0
17,POSIX_STRIDE2_COUNT,0.0
17,POSIX_STRIDE2_STRIDE,0.0
17,POSIX_ACCESS1_ACCESS,3.732956369575625
17,POSIX_ACCESS2_ACCESS,3.91184979649942
17,POSIX_SIZE_READ_1K_10K,4.505543379461151
17,POSIX_READS,4.907696138766527
17,POSIX_CONSEC_READS,4.743141163573161
17,POSIX_ACCESS1_COUNT,4.399552586605934
17,POSIX_ACCESS2_COUNT,2.979092900638326
17,POSIX_SIZE_WRITE_100_1K,2.3891660843645326
17,POSIX_FILE_NOT_ALIGNED,4.8137477363075805
17,POSIX_SEEKS,4.840357059203356
17,POSIX_SEQ_READS,4.743141163573161
17,POSIX_ACCESS3_ACCESS,3.9116369331294414
17,POSIX_SIZE_READ_100K_1M,0.0
17,POSIX_ACCESS3_COUNT,2.833147111912785
17,POSIX_ACCESS4_COUNT,2.7363965022766426
17,POSIX_SEQ_WRITES,3.992553517832136
17,POSIX_WRITES,3.992995098431341
17,POSIX_ACCESS4_ACCESS,3.911423965376295
17,POSIX_BYTES_READ,8.283452492912208
17,nprocs,1.8388490907372552
17,POSIX_CONSEC_WRITES,3.9924651478080433
17,POSIX_RW_SWITCHES,0.0
17,POSIX_SIZE_READ_0_100,4.688036975791138
17,POSIX_MEM_NOT_ALIGNED,4.5009085345095095
17,POSIX_BYTES_WRITTEN,5.625481196124766
17,POSIX_SIZE_WRITE_0_100,3.982090239295793
17,POSIX_OPENS,4.890516027792489
17,POSIX_FILENOS,74232.0
17,POSIX_STATS,3.5669086552268032
17,POSIX_FILE_ALIGNMENT,0.0
17,POSIX_SIZE_READ_100_1K,1.8388490907372552
17,POSIX_SIZE_WRITE_100K_1M,0.0
17,POSIX_STRIDE1_COUNT,0.0
17,POSIX_SIZE_WRITE_10K_100K,0.0
17,POSIX_STRIDE1_STRIDE,0.0
17,POSIX_SIZE_WRITE_1K_10K,0.0
18,tag,0.5553004174178949
18,LUSTRE_STRIPE_SIZE,6.020600327454919
18,LUSTRE_STRIPE_WIDTH,0.3010299956639812
18,POSIX_STRIDE3_STRIDE,0.0
18,POSIX_STRIDE4_STRIDE,0.0
18,POSIX_STRIDE3_COUNT,0.0
18,POSIX_STRIDE4_COUNT,0.0
18,POSIX_STRIDE2_COUNT,0.0
18,POSIX_STRIDE2_STRIDE,0.0
18,POSIX_ACCESS1_ACCESS,2.4983105537896004
18,POSIX_ACCESS2_ACCESS,3.913336925932623
18,POSIX_SIZE_READ_1K_10K,4.670830087115017
18,POSIX_READS,4.811340369861851
18,POSIX_CONSEC_READS,4.767667808999969
18,POSIX_ACCESS1_COUNT,3.7831171374904673
18,POSIX_ACCESS2_COUNT,4.651268319816693
18,POSIX_SIZE_WRITE_100_1K,6.352850431709083
18,POSIX_FILE_NOT_ALIGNED,6.899008915682228
18,POSIX_SEEKS,4.225541877187231
18,POSIX_SEQ_READS,4.767786434258238
18,POSIX_ACCESS3_ACCESS,1.8864907251724816
18,POSIX_SIZE_READ_100K_1M,0.0
18,POSIX_ACCESS3_COUNT,3.779957051246906
18,POSIX_ACCESS4_COUNT,3.464340484627668
18,POSIX_SEQ_WRITES,6.895787122980527
18,POSIX_WRITES,6.895787895883252
18,POSIX_ACCESS4_ACCESS,1.7323937598229686
18,POSIX_BYTES_READ,8.586107800598864
18,nprocs,1.230448921378274
18,POSIX_CONSEC_WRITES,6.895786570906312
18,POSIX_RW_SWITCHES,0.3010299956639812
18,POSIX_SIZE_READ_0_100,4.071992407124176
18,POSIX_MEM_NOT_ALIGNED,4.72190949453948
18,POSIX_BYTES_WRITTEN,8.888276848682212
18,POSIX_SIZE_WRITE_0_100,6.749206880122778
18,POSIX_OPENS,2.937517892017347
18,POSIX_FILENOS,0.0
18,POSIX_STATS,2.94546858513182
18,POSIX_FILE_ALIGNMENT,6.020600327454919
18,POSIX_SIZE_READ_100_1K,3.785401024992388
18,POSIX_SIZE_WRITE_100K_1M,0.0
18,POSIX_STRIDE1_COUNT,0.0
18,POSIX_SIZE_WRITE_10K_100K,0.0
18,POSIX_STRIDE1_STRIDE,0.0
18,POSIX_SIZE_WRITE_1K_10K,0.0
19,tag,0.9657642724891352
19,LUSTRE_STRIPE_SIZE,6.020600327454919
19,LUSTRE_STRIPE_WIDTH,0.3010299956639812
19,POSIX_STRIDE3_STRIDE,0.0
19,POSIX_STRIDE4_STRIDE,0.0
19,POSIX_STRIDE3_COUNT,0.0
19,POSIX_STRIDE4_COUNT,0.0
19,POSIX_STRIDE2_COUNT,0.0
19,POSIX_STRIDE2_STRIDE,0.0
19,POSIX_ACCESS1_ACCESS,1.963787827345556
19,POSIX_ACCESS2_ACCESS,1.568201724066995
19,POSIX_SIZE_READ_1K_10K,3.6191977157929474
19,POSIX_READS,4.648291689621283
19,POSIX_CONSEC_READS,4.486642969023512
19,POSIX_ACCESS1_COUNT,5.475088348950932
19,POSIX_ACCESS2_COUNT,3.870813423915597
19,POSIX_SIZE_WRITE_100_1K,5.197608567834988
19,POSIX_FILE_NOT_ALIGNED,6.1618957236690175
19,POSIX_SEEKS,4.576594710733831
19,POSIX_SEQ_READS,4.487095934203289
19,POSIX_ACCESS3_ACCESS,1.8750612633917
19,POSIX_SIZE_READ_100K_1M,0.0
19,POSIX_ACCESS3_COUNT,3.8706964579892498
19,POSIX_ACCESS4_COUNT,3.8706964579892498
19,POSIX_SEQ_WRITES,6.15262861228728
19,POSIX_WRITES,6.152634113082197
19,POSIX_ACCESS4_ACCESS,1.7323937598229686
19,POSIX_BYTES_READ,7.568570799670612
19,nprocs,1.5185139398778875
19,POSIX_CONSEC_WRITES,6.152628001083543
19,POSIX_RW_SWITCHES,0.0
19,POSIX_SIZE_READ_0_100,4.425941588018896
19,POSIX_MEM_NOT_ALIGNED,3.5844443071651764
19,POSIX_BYTES_WRITTEN,8.10960794767935
19,POSIX_SIZE_WRITE_0_100,6.101579714636797
19,POSIX_OPENS,4.629969946292171
19,POSIX_FILENOS,40803.0
19,POSIX_STATS,3.3119656603683665
19,POSIX_FILE_ALIGNMENT,0.0
19,POSIX_SIZE_READ_100_1K,4.135736743509474
19,POSIX_SIZE_WRITE_100K_1M,0.0
19,POSIX_STRIDE1_COUNT,0.0
19,POSIX_SIZE_WRITE_10K_100K,0.0
19,POSIX_STRIDE1_STRIDE,0.0
19,POSIX_SIZE_WRITE_1K_10K,0.0
20,tag,2.1979546801174976
20,LUSTRE_STRIPE_SIZE,6.020600327454919
20,LUSTRE_STRIPE_WIDTH,0.3010299956639812
20,POSIX_STRIDE3_STRIDE,9.264011947863736
20,POSIX_STRIDE4_STRIDE,0.0
20,POSIX_STRIDE3_COUNT,0.9542425094393248
20,POSIX_STRIDE4_COUNT,0.0
20,POSIX_STRIDE2_COUNT,1.0
20,POSIX_STRIDE2_STRIDE,9.264013459364511
20,POSIX_ACCESS1_ACCESS,3.9133899436317554
20,POSIX_ACCESS2_ACCESS,3.912859475162355
20,POSIX_SIZE_READ_1K_10K,3.792181496149679
20,POSIX_READS,4.308521728959317
20,POSIX_CONSEC_READS,4.279666944048455
20,POSIX_ACCESS1_COUNT,3.186673867499745
20,POSIX_ACCESS2_COUNT,3.1075491297446862
20,POSIX_SIZE_WRITE_100_1K,4.000781027353495
20,POSIX_FILE_NOT_ALIGNED,4.537668009845832
20,POSIX_SEEKS,3.7701152947871015
20,POSIX_SEQ_READS,4.281669563107719
20,POSIX_ACCESS3_ACCESS,2.037426497940624
20,POSIX_SIZE_READ_100K_1M,3.876275588677879
20,POSIX_ACCESS3_COUNT,3.1670217957902564
20,POSIX_ACCESS4_COUNT,2.876794976200701
20,POSIX_SEQ_WRITES,4.192901826109565
20,POSIX_WRITES,4.1968391458331125
20,POSIX_ACCESS4_ACCESS,3.913442954859396
20,POSIX_BYTES_READ,9.366707466433942
20,nprocs,2.110589710299249
20,POSIX_CONSEC_WRITES,4.192901826109565
20,POSIX_RW_SWITCHES,2.110589710299249
20,POSIX_SIZE_READ_0_100,2.9956351945975497
20,POSIX_MEM_NOT_ALIGNED,4.215452492883251
20,POSIX_BYTES_WRITTEN,8.892518781360044
20,POSIX_SIZE_WRITE_0_100,3.4992745818922173
20,POSIX_OPENS,4.019946681678842
20,POSIX_FILENOS,9395.0
20,POSIX_STATS,3.1245042248342823
20,POSIX_FILE_ALIGNMENT,6.020600327454919
20,POSIX_SIZE_READ_100_1K,3.7287594751678745
20,POSIX_SIZE_WRITE_100K_1M,3.40840957846843
20,POSIX_STRIDE1_COUNT,1.8573324964312683
20,POSIX_SIZE_WRITE_10K_100K,0.0
20,POSIX_STRIDE1_STRIDE,9.264013459128044
20,POSIX_SIZE_WRITE_1K_10K,0.0
21,tag,3.187716982947355
21,LUSTRE_STRIPE_SIZE,6.020600327454919
21,LUSTRE_STRIPE_WIDTH,0.3010299956639812
21,POSIX_STRIDE3_STRIDE,0.0
21,POSIX_STRIDE4_STRIDE,0.0
21,POSIX_STRIDE3_COUNT,0.0
21,POSIX_STRIDE4_COUNT,0.0
21,POSIX_STRIDE2_COUNT,0.0
21,POSIX_STRIDE2_STRIDE,0.0
21,POSIX_ACCESS1_ACCESS,1.869231719730976
21,POSIX_ACCESS2_ACCESS,0.3010299956639812
21,POSIX_SIZE_READ_1K_10K,2.595496221825574
21,POSIX_READS,4.272560963861557
21,POSIX_CONSEC_READS,4.272096998770794
21,POSIX_ACCESS1_COUNT,4.674411004165626
21,POSIX_ACCESS2_COUNT,2.2528530309798933
21,POSIX_SIZE_WRITE_100_1K,3.098643725817057
21,POSIX_FILE_NOT_ALIGNED,4.720407400803109
21,POSIX_SEEKS,3.440436766105773
21,POSIX_SEQ_READS,4.272096998770794
21,POSIX_ACCESS3_ACCESS,1.7323937598229686
21,POSIX_SIZE_READ_100K_1M,0.0
21,POSIX_ACCESS3_COUNT,1.9590413923210936
21,POSIX_ACCESS4_COUNT,1.7323937598229686
21,POSIX_SEQ_WRITES,4.734471785398966
21,POSIX_WRITES,4.737844390553415
21,POSIX_ACCESS4_ACCESS,1.6434526764861874
21,POSIX_BYTES_READ,6.505692371864588
21,nprocs,2.1367205671564067
21,POSIX_CONSEC_WRITES,4.734439767817301
21,POSIX_RW_SWITCHES,0.3010299956639812
21,POSIX_SIZE_READ_0_100,4.263328284986231
21,POSIX_MEM_NOT_ALIGNED,4.2028695877152105
21,POSIX_BYTES_WRITTEN,9.797139746636988
21,POSIX_SIZE_WRITE_0_100,4.696740704699117
21,POSIX_OPENS,3.703291378118661
21,POSIX_FILENOS,4486.0
21,POSIX_STATS,3.0962145853464054
21,POSIX_FILE_ALIGNMENT,6.020600327454919
21,POSIX_SIZE_READ_100_1K,0.3010299956639812
21,POSIX_SIZE_WRITE_100K_1M,3.39287274540208
21,POSIX_STRIDE1_COUNT,0.6989700043360189
21,POSIX_SIZE_WRITE_10K_100K,0.0
21,POSIX_STRIDE1_STRIDE,3.602168551378997
21,POSIX_SIZE_WRITE_1K_10K,0.6989700043360189
22,tag,3.031179433316267
22,LUSTRE_STRIPE_SIZE,6.020600327454919
22,LUSTRE_STRIPE_WIDTH,0.3010299956639812
22,POSIX_STRIDE3_STRIDE,8.485982766146451
22,POSIX_STRIDE4_STRIDE,8.491891625737804
22,POSIX_STRIDE3_COUNT,1.3424226808222062
22,POSIX_STRIDE4_COUNT,0.4771212547196624
22,POSIX_STRIDE2_COUNT,2.509202522331103
22,POSIX_STRIDE2_STRIDE,6.622660008151447
22,POSIX_ACCESS1_ACCESS,6.622660008151447
22,POSIX_ACCESS2_ACCESS,6.923689952043501
22,POSIX_SIZE_READ_1K_10K,2.1760912590556813
22,POSIX_READS,3.184123354239671
22,POSIX_CONSEC_READS,2.89707700320942
22,POSIX_ACCESS1_COUNT,2.884228769632604
22,POSIX_ACCESS2_COUNT,1.4313637641589874
22,POSIX_SIZE_WRITE_100_1K,2.127104798364808
22,POSIX_FILE_NOT_ALIGNED,2.673020907128896
22,POSIX_SEEKS,3.280350693046006
22,POSIX_SEQ_READS,3.062581984228163
22,POSIX_ACCESS3_ACCESS,1.591064607026499
22,POSIX_SIZE_READ_100K_1M,1.740362689494244
22,POSIX_ACCESS3_COUNT,1.4771212547196624
22,POSIX_ACCESS4_COUNT,1.041392685158225
22,POSIX_SEQ_WRITES,2.991226075692495
22,POSIX_WRITES,2.996073654485276
22,POSIX_ACCESS4_ACCESS,1.812913356642856
22,POSIX_BYTES_READ,9.695095390423884
22,nprocs,0.3010299956639812
22,POSIX_CONSEC_WRITES,2.990338854787601
22,POSIX_RW_SWITCHES,0.0
22,POSIX_SIZE_READ_0_100,2.1072099696478683
22,POSIX_MEM_NOT_ALIGNED,2.096910013008056
22,POSIX_BYTES_WRITTEN,6.912409926661793
22,POSIX_SIZE_WRITE_0_100,2.8870543780509568
22,POSIX_OPENS,3.09377178149873
22,POSIX_FILENOS,937.0
22,POSIX_STATS,3.000434077479319
22,POSIX_FILE_ALIGNMENT,3.6124659639531433
22,POSIX_SIZE_READ_100_1K,1.5563025007672873
22,POSIX_SIZE_WRITE_100K_1M,0.3010299956639812
22,POSIX_STRIDE1_COUNT,0.6020599913279624
22,POSIX_SIZE_WRITE_10K_100K,0.3010299956639812
22,POSIX_STRIDE1_STRIDE,7.9650825901363325
22,POSIX_SIZE_WRITE_1K_10K,1.9294189257142929
23,tag,1.0089333436576304
23,LUSTRE_STRIPE_SIZE,6.020600327454919
23,LUSTRE_STRIPE_WIDTH,0.3010299956639812
23,POSIX_STRIDE3_STRIDE,0.0
23,POSIX_STRIDE4_STRIDE,0.0
23,POSIX_STRIDE3_COUNT,0.0
23,POSIX_STRIDE4_COUNT,0.0
23,POSIX_STRIDE2_COUNT,0.0
23,POSIX_STRIDE2_STRIDE,0.0
23,POSIX_ACCESS1_ACCESS,2.582063362911709
23,POSIX_ACCESS2_ACCESS,1.568201724066995
23,POSIX_SIZE_READ_1K_10K,3.730540036477119
23,POSIX_READS,4.917279638701687
23,POSIX_CONSEC_READS,4.7476991706807885
23,POSIX_ACCESS1_COUNT,4.417919872997741
23,POSIX_ACCESS2_COUNT,3.619406410886777
23,POSIX_SIZE_WRITE_100_1K,2.499687082618404
23,POSIX_FILE_NOT_ALIGNED,5.02234587626988
23,POSIX_SEEKS,4.8413031461925815
23,POSIX_SEQ_READS,4.7476991706807885
23,POSIX_ACCESS3_ACCESS,1.7708520116421442
23,POSIX_SIZE_READ_100K_1M,0.0
23,POSIX_ACCESS3_COUNT,3.318272080211627
23,POSIX_ACCESS4_COUNT,3.189209489582306
23,POSIX_SEQ_WRITES,4.693234352034844
23,POSIX_WRITES,4.693375151025185
23,POSIX_ACCESS4_ACCESS,0.3010299956639812
23,POSIX_BYTES_READ,7.725577137579857
23,nprocs,1.812913356642856
23,POSIX_CONSEC_WRITES,4.692970230831117
23,POSIX_RW_SWITCHES,0.0
23,POSIX_SIZE_READ_0_100,4.705735456788012
23,POSIX_MEM_NOT_ALIGNED,4.494613701196938
23,POSIX_BYTES_WRITTEN,6.262321494009932
23,POSIX_SIZE_WRITE_0_100,4.690594738870024
23,POSIX_OPENS,3.685920792194535
23,POSIX_FILENOS,0.0
23,POSIX_STATS,3.685920792194535
23,POSIX_FILE_ALIGNMENT,6.020600327454919
23,POSIX_SIZE_READ_100_1K,4.4231967057406045
23,POSIX_SIZE_WRITE_100K_1M,0.0
23,POSIX_STRIDE1_COUNT,0.0
23,POSIX_SIZE_WRITE_10K_100K,0.0
23,POSIX_STRIDE1_STRIDE,0.0
23,POSIX_SIZE_WRITE_1K_10K,0.0
24,tag,1.095455298620252
24,LUSTRE_STRIPE_SIZE,6.020600327454919
24,LUSTRE_STRIPE_WIDTH,0.3010299956639812
24,POSIX_STRIDE3_STRIDE,0.0
24,POSIX_STRIDE4_STRIDE,0.0
24,POSIX_STRIDE3_COUNT,0.0
24,POSIX_STRIDE4_COUNT,0.0
24,POSIX_STRIDE2_COUNT,0.0
24,POSIX_STRIDE2_STRIDE,0.0
24,POSIX_ACCESS1_ACCESS,3.0542299098633974
24,POSIX_ACCESS2_ACCESS,3.9097164532343447
24,POSIX_SIZE_READ_1K_10K,4.774670219090806
24,POSIX_READS,5.206893307827949
24,POSIX_CONSEC_READS,5.033556436308993
24,POSIX_ACCESS1_COUNT,4.718941573237693
24,POSIX_ACCESS2_COUNT,3.010723865391773
24,POSIX_SIZE_WRITE_100_1K,3.054613054556888
24,POSIX_FILE_NOT_ALIGNED,5.269814044053778
24,POSIX_SEEKS,5.150750301379021
24,POSIX_SEQ_READS,5.033556436308993
24,POSIX_ACCESS3_ACCESS,1.7075701760979365
24,POSIX_SIZE_READ_100K_1M,0.0
24,POSIX_ACCESS3_COUNT,2.848189116991399
24,POSIX_ACCESS4_COUNT,2.8169038393756605
